@user liberal dictionary: illegal immigrants: dreamers trump supporters: deplorable dregs ms-13 killers: human beings babies in the womb: not human beings antifa:protestors law abiding nra: terrorists bill clinton: feminist brett kavanaugh:predator liberalism=a mental disorder	OFF
@user @user yeah i am thinking he might too. he is working on sam and he has kaycee convinced he will not target her due to lgbqt. i need a mega phone!!	NOT
@user @user @user do not believe it more insincere talk from the callous conservatives. url	NOT
@user @user liberals are sick people!	OFF
"another attempt of the dems to hide the truth of abuse against women where is the me too"" movement on this verified abuser of women #metoo are they just another extension of the soros groups like antifa kkk❓❓❓‼️ url"	OFF
"@user @user @user @user @user my experience is the gun control activists do not really want a conversation, they want capitulation. the way around that would be to open with proposals to expand gun rights in exchange for whatever is they are looking for. there cannot really be a conversation"" without that"""	NOT
@user antifa would burn a conservatives house down and cnn would be there lighting the torches &amp; throwing gas on the flames.	OFF
@user ask obama what need be done! 🤣	NOT
@user i still get this half my work days and all i do is sit on my computer in bed lmao	NOT
@user and they are #conservatives.	NOT
@user @user @user nice.	NOT
@user boycott nfl. let us bring them to their knees!!!!!!!	NOT
@user are we really supposed to believe the party of violent liberal antifa with their kkk hoods who beat the hell out of strangers they know nothing about somehow care at all for this? are we supposed to trust the party who funds antifa to tell us the truth on any subject?	NOT
@user @user now let us do antifa radicalization!!!	NOT
@user rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he is shown how much of a scrub he is and richt is scared to death to start perry	OFF
"#guncontrolnow is running a hit piece on the cmp. the cmp teaches gun safety to young people, promotes responsible gun ownership, and does not sell any of the so-called assault weapons"" banners are targeting. are we clear on what gun control is? url"	NOT
@user @user @user @user @user @user @user ak how can you fight antifa when one of the major figureheads was and likely still is yan?	NOT
@user @user i understand i sound cold-but i love nintendo. this money grubbing bastards 😹	OFF
@user i am by no means an expert in how to pitch a gun control law to your congress.	NOT
@user ha even with them trying to rig the system. they had no idea about divine intervention we 🙏god answered president trump 🇺🇸🇺🇸	NOT
@user @user so what is the problem you are trying to advise of? cannot quite understand what you are trying to say !	NOT
@user @user @user @user @user @user @user @user @user @user expanding the protection of rights is the opposite of curtailing rights. gun control curtails rights.	NOT
@user @user @user he does not care who he hurts as long as he is happy. how could anyone attend that sham of a church?	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . 👅💦 oh pooey on snoop ... who is snoop? 😂🇺🇸 #maga	NOT
we stand with kavanaugh 🇺🇸 maga url	NOT
@user @user @user @user i do not believe in hardening schools. i believe in common sense gun control.	NOT
#democrats and #liberals do not give a damn about @user allegedly committing physical violence on his ex-girlfriend but they all rush to discredit kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #hypocrites	OFF
@user @user fine let us fix chicago’s gun violence. end gun control.	NOT
#downwiththedemocrats!!! #democratshateamerica #democratsaredangerous #votedemsout #voteredtosaveamerica from the loco liberals &amp; tds let all true #conservatives &amp; all who chose to #walkaway prove that #liberalismisamentaldisorder and needs to squashed like a bug!!! #votered2018 url	OFF
@user you are no christian	NOT
@user that is because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user there is something very wrong with her. she went ballistic when i wrote something that did not suite her. accusing me of very bad things. she is dangerous.	NOT
@user @user @user arrest her immediately. she is a wicked crazy democrat	OFF
@user his gun control skills need work he missed by about a foot and a half.	NOT
"....."" and he is shuting up. do not mess with yumi. do not ever mess with ms. yuzuki."""	OFF
@user yeah that is true. i really hope you are able to get that time off for daisho.	NOT
@user @user democrats always give people reasons to vote. what other party cares more about minorities or women &amp; children? what party is fighting for healthcare? which party is reasonable on gun control or immigration?	NOT
@user goodness. your wife and ex-gf were both sexually abused? you liberals are into some weird stuff url	NOT
@user @user @user @user @user @user @user @user i would like to thank those at whitehall whom have supported me. please see press statement below big thanks @user @user wishing you all the best for vote2019 url	NOT
@user @user @user @user well you are fabulous	NOT
.@user “i believe that our best days are ahead of us.” currently the @user are the rms titanic and the #chequersplan is a big feckin' iceberg! ... 🤨 ...	NOT
lol ted cruz thinks #texas voters are stupid. says beto o'rourke will ban barbeque from the state of texas. #resist #maga #ridiculous url	OFF
@user that is the entire basis for gun control 😒 facts do not matter	NOT
@user @user right!!! politics has no place in anyone's reproductive organs or their sex lives!!!!	OFF
@user @user good for her..... that is some fine gun control. double tap to an ass	OFF
"@user truly. he had that sly, self-deprecating humor and swagger. like you said, very american""."""	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user when liberals are uncomfortable.	NOT
@user @user fuck you. you are disgusting animals and your editor who approved the “news” is a bag of shit.	OFF
60 #ww resignations in five days the global swamp is being drained. #mondaymood #maga #declassifyitall url url	NOT
@user @user @user @user @user @user @user @user @user @user @user aww you pooky bear...you are such a victim.	NOT
@user @user it was fun hope i get to see another one of you are sets soon!!!!	NOT
@user he is also said we would have the cleaner air and water. but his failure to protect our environment will also lead to mass death.	NOT
@user @user @user @user @user all vince cable has to show for getting into bed with the tories is a ridiculous knighthood.	OFF
pretending you have dementia to own the libs #maga url	OFF
@user @user brilliant effort great step count great that you are targeting more next week 👍	NOT
@user holy shit thank you so much. up until the mine craft i that that because it was not on tv anymore that it had ended. i was very very wrong.	OFF
@user and he said in america. heads up antifa. you are neck is about to be stepped on.	NOT
@user i think i will blame all the dumbasses for gun control	OFF
.@user just made an s.o.31 statement about this story asking if the liberals were just handing out money to cdns who agree with them url	NOT
@user his legacy is crap. why would anyone want to save crap?	OFF
if i have to tolerate you are loud ass maga merch do not say shit about my nike anything kiss my ass	OFF
@user crazy russian dude owns all your data	NOT
"@user it is really slowing me down. i want to ask if i could just bring in my personal mac and use that as my work computer but i do not want to seem like that apple snob"" but i am over here shook."""	OFF
@user @user tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. bizarre.	NOT
@user @user you are confused. jon!	NOT
@user @user cannot stand to listen to that puke. i change the channel when he speaks. he believes his own lies!!....they are all nuts!! #leftwingliberaldisease #walkaway #voteredtosaveamerica 🇺🇸🇺🇸#maga 🇺🇸🇺🇸	OFF
@user i come from a long line of bigots and morons. it is hard to grapple with at first but it gets better. fill the void with fundamentally decent people and you will eventually realize you are better off for it.	OFF
exclusive: soros-backed activists slip cash to anti-kavanaugh protesters before arrests url via @user	NOT
@user i am a brat ... cannot deal with another woman to long unless she is relaxed like a guy	NOT
@user @user @user oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. yeah that makes sense. wait... no it does not. stop talking. you are a complete imbecile.	OFF
@user am eye see kay he why am oh you ass he	OFF
@user he heightens the belief in slimfast.. url	NOT
"@user unhinged."" no, he is just a fat pos slob who lucked out going against conservatives making tons of money in the process, as an opertunist. a very smart opertiunist who knows how to use &amp; shovel bs to the liberal left. it is good business these days &amp; he is eating it all up."""	OFF
@user i love yo cute ass	OFF
@user another lie. anything for a diversion	OFF
#theferalleft #liberals continue to #infiltrate #indoctrinate kid shows. do not hire these mentally ill #hemorrhoids url	OFF
@user on everything that shit is really sad smh	OFF
"...people of good faith and high character can and do come to competing conclusions about originalism, abortion, gun control, and religious liberty."" #kavanaugh #kavanaughhearings url"	NOT
@user eric holder was the perfect att gen for the obama administration. not an ounce of human decency in his bones.	NOT
@user every time! i hate it its the most horrifying feeling. it happens to me when i am dozing off. then i jolt wide the fuck awake -_-	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you did not read the whole thing most white mass shooters are not even considered terrorism because there is no “political” agenda to their murder like dylan roof	OFF
@user @user 🤣🤣😂😂😂😂 he is a communist fool!!!!	OFF
@user @user omg my heath bleeds for your daughter and your family. hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️	NOT
"@user @user @user @user @user really, but he is. do not say because of russian collusion, not proven after 2 yrs. besides collusion is not a crime. we the people"" are winning. #wwg1wga #maga"""	NOT
"@user @user funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. an entire island was just left to fend for its self for 13 days before help arrived. trump is a fake president"""	OFF
@user he never was one much for the rule of law. just the law of rule	NOT
@user but honestly the cameras suck ass they are great if you do not zoom in	NOT
@user antifa are defined by one striking statistic - virtually none are parents. why?	NOT
@user @user everytime she opens her mouth more idiocy comes out of it...she is an embarrassment... but then she is a clinton...	NOT
the unafraid and unscathed @user bringing hope and change all around the world! #maga #nokosoko north korea's kim jong-un agrees to shut missile site - bbc news url	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user pc or not has nothing to do with common decency...🙄	NOT
@user america wins with president trump... not google. #maga #americafirst	NOT
@user legit got the saying written down. but you are right.	NOT
@user ah.. classic antifa.. behaviour of trashpeople. =)	OFF
. . . and we wonder why conservatives who work for twitter fear saying so . . url	NOT
@user who cares what a union leader has to say big kate? do you fawningly report lefty concerns because you and the left promoting cbc r doing the trudeau liberals bidding again.you r a cbc liberal party shameful.	OFF
@user @user @user why did the democrats have to jam far left liberal judges down conservatives throat? every liberal judge should be investigated all the way back to grade school. the only lowlife here is you.	OFF
@user @user @user i am just pointing out it was the liberals that made this distinction. i am a buddhist. i totally understand the global perspective. it is just disingenuous to say your for a country but then say your for the globe.	NOT
@user this will be settled and will never see a jury. we will never know the truth. maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. either way i doubt we will ever know the complete truth.	OFF
@user boycotting nfl for the rest of my life.	OFF
@user god he is terrible.	OFF
@user amazing how much money is being thrown at this guy by liberals freaking out. beto epitomizes everything that is wrong in america. vote cruz!	OFF
@user @user it is god not god	NOT
@user 😭😭😭😭😭😭 i want him 😭😭😭😭😭😭 thank god i am in the hospital to get revived.	NOT
@user @user @user people do speak out for gun control &amp; against gun violence. if you do not see it you are choosing not to pay attention &amp; that is just wilful ignorance on your part.	NOT
@user trying to smoke out followers that are also antifa? #shrewd.	NOT
@user @user bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now	OFF
@user back offf he is my bean	NOT
"@user @user @user alt right""...lmao...nope, we are just not marxists #socialismsucks"""	NOT
@user hey bono- why not turn your dublin hotel over to refugees? asshole!	OFF
@user @user because she is nothing more than an opportunistic lying sack of human waste paid by the left. turn off your tv ed.	OFF
@user @user @user oh yeah so i am sure you will wait a certain amount of time before talking about gun control right? i am sure you are saying the same thing to all the people using the dead to push laws that do nothing right?	OFF
@user likely shift? he is a political operative for the gop. this will be a life-long dream for many who have been working towards this outcome for decades. it is sad.	OFF
@user @user @user please point out what is not true. do the shitlibs not love austerity and slashing public funding? do they not love privatization? are their social policies anything more than empty gestures? has anyone in this thread referred to drug fraud as far right? no? so all true! 😃	NOT
#resist @user @user why are not dems &amp; msm blasting this story?? i can only imagine only false stories against conservatives count. url	NOT
@user what an “actor” joe biden is....and that is alll he is!!! a “fake” phony actor!! get off of the stage joe...your time has come &amp; gone!!! we “dregs of society” could care less about what you preach!!!	OFF
@user please leave my girlfriend alone i know she is too good you all do not understand.	NOT
@user a bat my nigga	OFF
@user @user @user @user @user @user @user and your president respects all of that. you liberals do not.	OFF
@user @user does it hurt to constantly apologize for far right conservatives	NOT
@user hopefully it is joking. i hate boycotting the leftist entertainers but i do. stop saying stupid stuff.	OFF
@user @user @user @user @user 3) i will always defend the 2nd. but not the nra who when i 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. no hypocrisy here amy well except maybe on your part. fyi i know a lot of liberals that a members of the nra. i do not always agree with them	NOT
@user @user @user as a kid of legal immigrants i can attest you are 100% correct. they follow the law to the letter in most cases because they worked so damn hard to get her legally they will not do anything to risk their status. the illegals have contempt for our laws and pull the scams 24/7	OFF
@user @user @user where are the capital police? why let the leftist make a joke of our laws. #maga #arrestclintoncrimegangalready #nochainmigration #trump2020 #spygate ig report proves seditious conspiracy uscode18ch115sec2384 yep 20yrs jail time	NOT
"@user @user @user cnn &amp; others involved in conspiracy theories"" &amp; propaganda while they protect (antifa?). so i guess the 2013 bill &amp; 2016 bills for propaganda does protect ""state media""??? url"	NOT
@user @user @user @user three soft little figure skating ballerinas.	NOT
@user @user the republicans are against nancy pelosi because she is for the working class. they demonized her because she does not help the rich. thank you nancy for your service and being for the little guys.	NOT
"@user because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. only self serving ontario conservatives"" speak for this."""	NOT
@user @user liberals did not want to hear from juanita broderick. she was ignored. liberals do not want to hear from keith ellison's accuser. double standard	OFF
@user she already proved she has not a clue about things she is legislating so really have no interest in her comments or opinion.	NOT
#workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here url url	NOT
"@user eric and hussein just need to stfu and go away. too many americans died as a result of their fast and furious"" gun running scheme gone bad. eric even defied congressional subpoenas with hussein's backing. despicable."""	OFF
@user @user that is why i was so disgusted with him today. i do not know why he thought this was a celebration. but he thinks everything is about him. i will not ever be able to forget the horrible things that he is done.	OFF
@user it is all liberals have. it is all they ever had. they see everything through the prism of race.	NOT
@user @user i love you kady you are the real mvp here	NOT
